Collection;Code article;Libell�;Libell� compl�mentaire article;Commentaire article;Type Article;Th�me;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix D�tail (TTC);Prix Tarif;Stock;Composition
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;XXL;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;XXXL;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;S;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;M;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;L;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;XL;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;XXS;ROSE;54.9;;;
HIVER 2021;82211006;SWEAT FEMME;;Sweat longue avec cappuche--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;MOLLETON;COL ROND;OVER-SIEZE;COLLECTION;;;4.23E+12;XS;ROSE;54.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XS;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;S;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;M;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;L;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XL;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;ROSE;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XL;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;L;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;M;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;S;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XS;NOIR;69.9;;;
HIVER 2021;82213903;GILET FEMME;;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;;COL ASSYMETRIQUE;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;NOIR;69.9;;;
