Collection;Code article;Libellé;Libellé complémentaire article;Commentaire article;Type Article;Thème;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix Détail (TTC);Prix Tarif;Stock
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707517;XXS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740675;XXS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740750;XXS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713112;XXS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707524;XS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740682;XS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740767;XS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713129;XS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707531;S;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740699;S;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740774;S;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713136;S;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707548;M;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740705;M;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740781;M;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713143;M;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707555;L;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740712;L;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740798;L;ROUILLE;69.9;;0
