Collection;Code article;Libellé;Libellé complémentaire article;Commentaire article;Type Article;Thème;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix Détail (TTC);Prix Tarif;Stock
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XXS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XXS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XXS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XXS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;XS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;S;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;S;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;S;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;S;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;M;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;M;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;M;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;M;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000000000;L;ROSE;69.9;;0
